class,classname,imagename
6,phone,image_77707047559363
0,face,image_77708039910712
2,eye_closed,image_77708039910712
2,eye_closed,image_77708039910712
5,cigar,image_77709072415786
1,eye_opened,image_77709072415786
0,face,image_77709072415786
1,eye_opened,image_77709072415786
1,eye_opened,image_77710520631331
1,eye_opened,image_77710520631331
0,face,image_77710520631331
3,mouth_closed,image_77710520631331
1,eye_opened,image_77710793823227
1,eye_opened,image_77710793823227
3,mouth_closed,image_77710793823227
0,face,image_77710793823227
5,cigar,image_77710827007349
1,eye_opened,image_77710827007349
1,eye_opened,image_77710827007349
0,face,image_77710827007349
3,mouth_closed,image_77710827007349
1,eye_opened,image_77712003902731
1,eye_opened,image_77712003902731
0,face,image_77712003902731
5,cigar,image_77715058803843
1,eye_opened,image_77715058803843
1,eye_opened,image_77715058803843
0,face,image_77715058803843
0,face,image_77716407013398
1,eye_opened,image_77716407013398
1,eye_opened,image_77716407013398
3,mouth_closed,image_77716407013398
6,phone,image_77716407013398
0,face,image_77716425588174
1,eye_opened,image_77716425588174
1,eye_opened,image_77716425588174
6,phone,image_77716498006864
1,eye_opened,image_77716498006864
1,eye_opened,image_77716498006864
0,face,image_77716498006864
3,mouth_closed,image_77716498006864
0,face,image_77717645919700
1,eye_opened,image_77717645919700
1,eye_opened,image_77717645919700
5,cigar,image_77717645919700
1,eye_opened,image_77717690170837
1,eye_opened,image_77717690170837
0,face,image_77717690170837
3,mouth_closed,image_77717690170837
5,cigar,image_77718283631716
4,mouth_opened,image_77718283631716
1,eye_opened,image_77718283631716
1,eye_opened,image_77718283631716
0,face,image_77718283631716
1,eye_opened,image_77718862111024
5,cigar,image_77718862111024
1,eye_opened,image_77718862111024
0,face,image_77718862111024
0,face,image_77721713904825
2,eye_closed,image_77721713904825
3,mouth_closed,image_77721713904825
2,eye_closed,image_77721713904825
0,face,image_77722596456242
1,eye_opened,image_77722596456242
1,eye_opened,image_77722596456242
5,cigar,image_77723210363183
0,face,image_77723210363183
1,eye_opened,image_77723210363183
1,eye_opened,image_77723210363183
3,mouth_closed,image_77729696748506
1,eye_opened,image_77729696748506
0,face,image_77729696748506
1,eye_opened,image_77729696748506
0,face,image_77733788619410
1,eye_opened,image_77733788619410
1,eye_opened,image_77733788619410
6,phone,image_77733788619410
4,mouth_opened,image_77733788619410
4,mouth_opened,image_77733883383824
1,eye_opened,image_77733883383824
0,face,image_77733883383824
0,face,image_77734153159515
1,eye_opened,image_77734153159515
1,eye_opened,image_77734153159515
0,face,image_77737515047946
3,mouth_closed,image_77737515047946
1,eye_opened,image_77737515047946
1,eye_opened,image_77737515047946
0,face,image_77738693972553
3,mouth_closed,image_77738693972553
1,eye_opened,image_77738693972553
1,eye_opened,image_77738693972553
4,mouth_opened,image_77739835344417
1,eye_opened,image_77739835344417
1,eye_opened,image_77739835344417
6,phone,image_77739835344417
0,face,image_77739835344417
2,eye_closed,image_77740273226728
0,face,image_77740273226728
2,eye_closed,image_77740273226728
1,eye_opened,image_77740316263576
6,phone,image_77740316263576
3,mouth_closed,image_77740316263576
0,face,image_77740316263576
1,eye_opened,image_77740316263576
1,eye_opened,image_77741751541746
0,face,image_77741751541746
1,eye_opened,image_77741751541746
5,cigar,image_77741751541746
1,eye_opened,image_77742096191609
1,eye_opened,image_77742096191609
0,face,image_77742096191609
1,eye_opened,image_77742275435807
3,mouth_closed,image_77742275435807
1,eye_opened,image_77742275435807
0,face,image_77742275435807
1,eye_opened,image_77744866542646
0,face,image_77744866542646
1,eye_opened,image_77744866542646
0,face,image_77744990420188
2,eye_closed,image_77744990420188
2,eye_closed,image_77744990420188
1,eye_opened,image_77745881173052
4,mouth_opened,image_77745881173052
1,eye_opened,image_77745881173052
0,face,image_77745881173052
5,cigar,image_77746117660852
1,eye_opened,image_77746117660852
0,face,image_77746117660852
1,eye_opened,image_77746117660852
3,mouth_closed,image_77746221076968
1,eye_opened,image_77746221076968
0,face,image_77746221076968
1,eye_opened,image_77746221076968
0,face,image_77746902589433
3,mouth_closed,image_77746902589433
1,eye_opened,image_77746902589433
1,eye_opened,image_77746902589433
0,face,image_77747620591604
1,eye_opened,image_77747620591604
1,eye_opened,image_77747620591604
4,mouth_opened,image_77749001678834
1,eye_opened,image_77749001678834
6,phone,image_77749001678834
0,face,image_77749001678834
1,eye_opened,image_77749001678834
3,mouth_closed,image_77749295527761
1,eye_opened,image_77749295527761
0,face,image_77749295527761
1,eye_opened,image_77749295527761
1,eye_opened,image_77749430775053
1,eye_opened,image_77749430775053
4,mouth_opened,image_77749430775053
0,face,image_77749430775053
3,mouth_closed,image_77752695215290
1,eye_opened,image_77752695215290
0,face,image_77752695215290
1,eye_opened,image_77752695215290
1,eye_opened,image_77757548240709
0,face,image_77757548240709
1,eye_opened,image_77757548240709
3,mouth_closed,image_77757548240709
5,cigar,image_77759183137631
4,mouth_opened,image_77759183137631
0,face,image_77759183137631
1,eye_opened,image_77759183137631
1,eye_opened,image_77759183137631
1,eye_opened,image_77762159250327
1,eye_opened,image_77762159250327
0,face,image_77762159250327
4,mouth_opened,image_77762159250327
1,eye_opened,image_77764564246112
0,face,image_77764564246112
6,phone,image_77764564246112
4,mouth_opened,image_77764564246112
1,eye_opened,image_77764564246112
1,eye_opened,image_77769516922563
0,face,image_77769516922563
4,mouth_opened,image_77769516922563
1,eye_opened,image_77769516922563
4,mouth_opened,image_77770225206218
2,eye_closed,image_77770225206218
2,eye_closed,image_77770225206218
0,face,image_77770225206218
6,phone,image_77770225206218
0,face,image_77771657636211
1,eye_opened,image_77771657636211
6,phone,image_77771657636211
4,mouth_opened,image_77771657636211
1,eye_opened,image_77771657636211
0,face,image_77773430893511
1,eye_opened,image_77773430893511
3,mouth_closed,image_77773430893511
1,eye_opened,image_77773430893511
5,cigar,image_77775470895568
1,eye_opened,image_77775470895568
1,eye_opened,image_77775470895568
0,face,image_77775470895568
5,cigar,image_77776725421146
1,eye_opened,image_77776725421146
0,face,image_77776725421146
1,eye_opened,image_77776725421146
2,eye_closed,image_77777401534015
0,face,image_77777401534015
4,mouth_opened,image_77777401534015
0,face,image_77782102182059
1,eye_opened,image_77782102182059
1,eye_opened,image_77782102182059
1,eye_opened,image_77784900663166
3,mouth_closed,image_77784900663166
1,eye_opened,image_77784900663166
0,face,image_77784900663166
1,eye_opened,image_77784982500022
0,face,image_77784982500022
5,cigar,image_77784982500022
1,eye_opened,image_77784982500022
3,mouth_closed,image_77784982500022
4,mouth_opened,image_77785486220591
6,phone,image_77785486220591
0,face,image_77785486220591
1,eye_opened,image_77785486220591
1,eye_opened,image_77785486220591
4,mouth_opened,image_77788050312071
1,eye_opened,image_77788050312071
1,eye_opened,image_77788050312071
0,face,image_77788050312071
0,face,image_77792116192512
1,eye_opened,image_77792116192512
1,eye_opened,image_77792116192512
3,mouth_closed,image_77792116192512
1,eye_opened,image_77793254254339
0,face,image_77793254254339
3,mouth_closed,image_77793254254339
1,eye_opened,image_77793254254339
1,eye_opened,image_77793603330151
4,mouth_opened,image_77793603330151
1,eye_opened,image_77793603330151
0,face,image_77793603330151
1,eye_opened,image_77796272476446
0,face,image_77796272476446
3,mouth_closed,image_77796272476446
1,eye_opened,image_77796272476446
0,face,image_77796305474776
1,eye_opened,image_77796305474776
1,eye_opened,image_77796305474776
1,eye_opened,image_77799307797972
1,eye_opened,image_77799307797972
0,face,image_77799307797972
6,phone,image_77804085012288
3,mouth_closed,image_77804085012288
1,eye_opened,image_77804085012288
1,eye_opened,image_77804085012288
0,face,image_77804085012288
1,eye_opened,image_77807116493598
3,mouth_closed,image_77807116493598
1,eye_opened,image_77807116493598
0,face,image_77807116493598
3,mouth_closed,image_77808954408873
1,eye_opened,image_77808954408873
1,eye_opened,image_77808954408873
0,face,image_77808954408873
0,face,image_77809192587938
2,eye_closed,image_77809192587938
2,eye_closed,image_77809192587938
1,eye_opened,image_77812419456508
0,face,image_77812419456508
6,phone,image_77812419456508
4,mouth_opened,image_77812419456508
1,eye_opened,image_77812419456508
4,mouth_opened,image_77812911775724
6,phone,image_77812911775724
0,face,image_77812911775724
0,face,image_77818592330320
1,eye_opened,image_77818592330320
1,eye_opened,image_77818592330320
5,cigar,image_77820530553177
1,eye_opened,image_77820530553177
0,face,image_77820530553177
1,eye_opened,image_77820530553177
1,eye_opened,image_77820717377731
0,face,image_77820717377731
6,phone,image_77820717377731
1,eye_opened,image_77820717377731
3,mouth_closed,image_77820717377731
5,cigar,image_77822432707318
1,eye_opened,image_77822432707318
1,eye_opened,image_77822432707318
0,face,image_77822432707318
0,face,image_77823011948809
4,mouth_opened,image_77823011948809
1,eye_opened,image_77823011948809
1,eye_opened,image_77823011948809
6,phone,image_77823011948809
4,mouth_opened,image_77827376228297
1,eye_opened,image_77827376228297
1,eye_opened,image_77827376228297
0,face,image_77827376228297
0,face,image_77834866586421
1,eye_opened,image_77834866586421
5,cigar,image_77834866586421
1,eye_opened,image_77834866586421
4,mouth_opened,image_77840856229942
1,eye_opened,image_77840856229942
0,face,image_77840856229942
1,eye_opened,image_77840856229942
6,phone,image_77844203079021
1,eye_opened,image_77844203079021
4,mouth_opened,image_77844203079021
1,eye_opened,image_77844203079021
0,face,image_77844203079021
1,eye_opened,image_77847736366722
1,eye_opened,image_77847736366722
4,mouth_opened,image_77847736366722
0,face,image_77847736366722
1,eye_opened,image_77848920713462
4,mouth_opened,image_77848920713462
1,eye_opened,image_77848920713462
0,face,image_77848920713462
0,face,image_77849469134186
3,mouth_closed,image_77849469134186
1,eye_opened,image_77849469134186
1,eye_opened,image_77849469134186
1,eye_opened,image_77850653365739
4,mouth_opened,image_77850653365739
1,eye_opened,image_77850653365739
6,phone,image_77850653365739
0,face,image_77850653365739
1,eye_opened,image_77853364413491
0,face,image_77853364413491
1,eye_opened,image_77853364413491
0,face,image_77856400537963
3,mouth_closed,image_77856400537963
1,eye_opened,image_77856400537963
1,eye_opened,image_77856400537963
3,mouth_closed,image_77859391338802
0,face,image_77859391338802
2,eye_closed,image_77859391338802
2,eye_closed,image_77859391338802
0,face,image_77859602868392
1,eye_opened,image_77859602868392
1,eye_opened,image_77859602868392
3,mouth_closed,image_77859602868392
1,eye_opened,image_77860274836033
6,phone,image_77860274836033
4,mouth_opened,image_77860274836033
0,face,image_77860274836033
1,eye_opened,image_77860274836033
3,mouth_closed,image_77860301573300
1,eye_opened,image_77860301573300
0,face,image_77860301573300
1,eye_opened,image_77860301573300
3,mouth_closed,image_77862967641690
1,eye_opened,image_77862967641690
1,eye_opened,image_77862967641690
0,face,image_77862967641690
4,mouth_opened,image_77864165351623
1,eye_opened,image_77864165351623
1,eye_opened,image_77864165351623
6,phone,image_77864165351623
0,face,image_77864165351623
1,eye_opened,image_77864771048819
1,eye_opened,image_77864771048819
0,face,image_77864771048819
5,cigar,image_77864771048819
3,mouth_closed,image_77869055933157
1,eye_opened,image_77869055933157
0,face,image_77869055933157
1,eye_opened,image_77869055933157
0,face,image_77870151062478
3,mouth_closed,image_77870151062478
1,eye_opened,image_77870151062478
1,eye_opened,image_77870151062478
0,face,image_77872603877254
1,eye_opened,image_77872603877254
6,phone,image_77872603877254
1,eye_opened,image_77872603877254
4,mouth_opened,image_77872603877254
0,face,image_77874046921831
5,cigar,image_77874046921831
1,eye_opened,image_77874046921831
3,mouth_closed,image_77874046921831
1,eye_opened,image_77874046921831
5,cigar,image_77874467956363
1,eye_opened,image_77874467956363
1,eye_opened,image_77874467956363
0,face,image_77874467956363
1,eye_opened,image_77874721155558
1,eye_opened,image_77874721155558
0,face,image_77874721155558
4,mouth_opened,image_77874721155558
6,phone,image_77874721155558
3,mouth_closed,image_77875423331817
0,face,image_77875423331817
1,eye_opened,image_77875423331817
1,eye_opened,image_77875423331817
5,cigar,image_77875423331817
6,phone,image_77882440291205
3,mouth_closed,image_77882440291205
0,face,image_77882440291205
1,eye_opened,image_77882440291205
1,eye_opened,image_77882440291205
5,cigar,image_77882687962958
1,eye_opened,image_77882687962958
1,eye_opened,image_77882687962958
0,face,image_77882687962958
0,face,image_77884294642099
6,phone,image_77884294642099
4,mouth_opened,image_77884294642099
2,eye_closed,image_77884294642099
2,eye_closed,image_77884294642099
0,face,image_77885838041755
1,eye_opened,image_77885838041755
4,mouth_opened,image_77885838041755
6,phone,image_77885838041755
1,eye_opened,image_77885838041755
2,eye_closed,image_77886797478330
0,face,image_77886797478330
2,eye_closed,image_77886797478330
0,face,image_77886850124148
5,cigar,image_77886850124148
4,mouth_opened,image_77886850124148
1,eye_opened,image_77886850124148
1,eye_opened,image_77886850124148
1,eye_opened,image_77888381822821
1,eye_opened,image_77888381822821
0,face,image_77888381822821
4,mouth_opened,image_77888381822821
5,cigar,image_77889414852142
0,face,image_77889414852142
3,mouth_closed,image_77889414852142
1,eye_opened,image_77889414852142
1,eye_opened,image_77889414852142
0,face,image_77889959358526
1,eye_opened,image_77889959358526
5,cigar,image_77889959358526
1,eye_opened,image_77890705770975
1,eye_opened,image_77890705770975
0,face,image_77890705770975
5,cigar,image_77890705770975
1,eye_opened,image_77890944517616
0,face,image_77890944517616
1,eye_opened,image_77890944517616
0,face,image_77892223611899
2,eye_closed,image_77892223611899
1,eye_opened,image_77892322160088
0,face,image_77892322160088
1,eye_opened,image_77892322160088
5,cigar,image_77892322160088
2,eye_closed,image_77896017105996
0,face,image_77896017105996
0,face,image_77896519738137
1,eye_opened,image_77896519738137
1,eye_opened,image_77896519738137
1,eye_opened,image_77896904808346
0,face,image_77896904808346
1,eye_opened,image_77896904808346
5,cigar,image_77896904808346
1,eye_opened,image_77900280981841
6,phone,image_77900280981841
4,mouth_opened,image_77900280981841
1,eye_opened,image_77900280981841
0,face,image_77900280981841
0,face,image_77900549246697
1,eye_opened,image_77900549246697
1,eye_opened,image_77910614336051
0,face,image_77910614336051
5,cigar,image_77910614336051
1,eye_opened,image_77910614336051
0,face,image_77911575009235
1,eye_opened,image_77911575009235
1,eye_opened,image_77911575009235
3,mouth_closed,image_77911575009235
1,eye_opened,image_77912473702265
3,mouth_closed,image_77912473702265
1,eye_opened,image_77912473702265
0,face,image_77912473702265
5,cigar,image_77915552234495
1,eye_opened,image_77915552234495
0,face,image_77915552234495
1,eye_opened,image_77915552234495
1,eye_opened,image_77917599480542
1,eye_opened,image_77917599480542
3,mouth_closed,image_77917599480542
0,face,image_77917599480542
0,face,image_77918352793789
1,eye_opened,image_77918352793789
1,eye_opened,image_77918352793789
3,mouth_closed,image_77924086985692
1,eye_opened,image_77924086985692
0,face,image_77924086985692
5,cigar,image_77924086985692
0,face,image_77925442932643
1,eye_opened,image_77925442932643
1,eye_opened,image_77925442932643
1,eye_opened,image_77926151196661
0,face,image_77926151196661
1,eye_opened,image_77926151196661
0,face,image_77927878009654
3,mouth_closed,image_77927878009654
1,eye_opened,image_77927878009654
1,eye_opened,image_77927878009654
1,eye_opened,image_77928739981032
1,eye_opened,image_77928739981032
3,mouth_closed,image_77928739981032
0,face,image_77928739981032
1,eye_opened,image_77930127375158
3,mouth_closed,image_77930127375158
6,phone,image_77930127375158
0,face,image_77930127375158
1,eye_opened,image_77930127375158
0,face,image_77930237563438
5,cigar,image_77930237563438
1,eye_opened,image_77930237563438
1,eye_opened,image_77930237563438
1,eye_opened,image_77937333335282
1,eye_opened,image_77937333335282
4,mouth_opened,image_77937333335282
0,face,image_77937333335282
0,face,image_77939538366436
1,eye_opened,image_77939538366436
4,mouth_opened,image_77939538366436
1,eye_opened,image_77939538366436
6,phone,image_77939538366436
1,eye_opened,image_77939777715074
5,cigar,image_77939777715074
1,eye_opened,image_77939777715074
0,face,image_77939777715074
3,mouth_closed,image_77939777715074
0,face,image_77941849553056
6,phone,image_77941849553056
4,mouth_opened,image_77941849553056
1,eye_opened,image_77941849553056
1,eye_opened,image_77941849553056
1,eye_opened,image_77943828776499
0,face,image_77943828776499
3,mouth_closed,image_77943828776499
1,eye_opened,image_77943828776499
3,mouth_closed,image_77945503056091
2,eye_closed,image_77945503056091
2,eye_closed,image_77945503056091
0,face,image_77945503056091
0,face,image_77946043562780
1,eye_opened,image_77946043562780
6,phone,image_77946043562780
1,eye_opened,image_77946043562780
4,mouth_opened,image_77946043562780
4,mouth_opened,image_77950734201806
1,eye_opened,image_77950734201806
0,face,image_77950734201806
6,phone,image_77950734201806
1,eye_opened,image_77950734201806
0,face,image_77951088887619
4,mouth_opened,image_77951088887619
6,phone,image_77951088887619
1,eye_opened,image_77951088887619
1,eye_opened,image_77951088887619
1,eye_opened,image_77952235447959
1,eye_opened,image_77952235447959
5,cigar,image_77952235447959
0,face,image_77952235447959
0,face,image_77953367610390
1,eye_opened,image_77953367610390
5,cigar,image_77954475045588
1,eye_opened,image_77954475045588
1,eye_opened,image_77954475045588
0,face,image_77954475045588
4,mouth_opened,image_77957973939028
1,eye_opened,image_77957973939028
6,phone,image_77957973939028
1,eye_opened,image_77957973939028
0,face,image_77957973939028
1,eye_opened,image_77958476861568
3,mouth_closed,image_77958476861568
0,face,image_77958476861568
1,eye_opened,image_77958476861568
1,eye_opened,image_77959406894755
0,face,image_77959406894755
1,eye_opened,image_77959406894755
0,face,image_77961254717509
1,eye_opened,image_77961254717509
3,mouth_closed,image_77961254717509
6,phone,image_77961254717509
1,eye_opened,image_77961254717509
1,eye_opened,image_77961938885637
1,eye_opened,image_77961938885637
5,cigar,image_77961938885637
0,face,image_77961938885637
3,mouth_closed,image_77961938885637
6,phone,image_77967829968588
0,face,image_77967829968588
1,eye_opened,image_77967829968588
4,mouth_opened,image_77967829968588
1,eye_opened,image_77967829968588
1,eye_opened,image_77967937574037
0,face,image_77967937574037
1,eye_opened,image_77967937574037
5,cigar,image_77967937574037
4,mouth_opened,image_77969093356453
1,eye_opened,image_77969093356453
1,eye_opened,image_77969093356453
0,face,image_77969093356453
3,mouth_closed,image_77975504557348
0,face,image_77975504557348
1,eye_opened,image_77975504557348
1,eye_opened,image_77976337326227
3,mouth_closed,image_77976337326227
1,eye_opened,image_77976337326227
0,face,image_77976337326227
0,face,image_77980188399165
1,eye_opened,image_77980188399165
4,mouth_opened,image_77980188399165
6,phone,image_77980188399165
1,eye_opened,image_77980188399165
1,eye_opened,image_77981684868923
5,cigar,image_77981684868923
0,face,image_77981684868923
1,eye_opened,image_77981684868923
0,face,image_77982066785765
4,mouth_opened,image_77982066785765
1,eye_opened,image_77982066785765
6,phone,image_77982066785765
1,eye_opened,image_77982066785765
0,face,image_77982945720602
2,eye_closed,image_77982945720602
2,eye_closed,image_77982945720602
0,face,image_77985997574274
3,mouth_closed,image_77985997574274
2,eye_closed,image_77985997574274
2,eye_closed,image_77985997574274
1,eye_opened,image_77986337787074
5,cigar,image_77986337787074
0,face,image_77986337787074
1,eye_opened,image_77986337787074
1,eye_opened,image_77990702839678
4,mouth_opened,image_77990702839678
5,cigar,image_77990702839678
0,face,image_77990702839678
1,eye_opened,image_77990702839678
3,mouth_closed,image_77995479963733
1,eye_opened,image_77995479963733
0,face,image_77995479963733
1,eye_opened,image_77995479963733
0,face,image_77995870708734
1,eye_opened,image_77995870708734
1,eye_opened,image_77995870708734
6,phone,image_77995870708734
4,mouth_opened,image_77995870708734
1,eye_opened,image_77997031114826
3,mouth_closed,image_77997031114826
1,eye_opened,image_77997031114826
0,face,image_77997031114826
2,eye_closed,image_78002497670428
1,eye_opened,image_78002497670428
0,face,image_78002497670428
3,mouth_closed,image_78002497670428
0,face,image_78004303399446
1,eye_opened,image_78004303399446
5,cigar,image_78004303399446
1,eye_opened,image_78004303399446
5,cigar,image_78006363072452
1,eye_opened,image_78006363072452
1,eye_opened,image_78006363072452
3,mouth_closed,image_78006363072452
0,face,image_78006363072452
1,eye_opened,image_78009793919707
0,face,image_78009793919707
4,mouth_opened,image_78009793919707
1,eye_opened,image_78009793919707
6,phone,image_78009793919707
1,eye_opened,image_78010693913386
1,eye_opened,image_78010693913386
0,face,image_78010693913386
3,mouth_closed,image_78014066041074
1,eye_opened,image_78014066041074
0,face,image_78014066041074
1,eye_opened,image_78014066041074
1,eye_opened,image_78016307741586
4,mouth_opened,image_78016307741586
0,face,image_78016307741586
1,eye_opened,image_78016307741586
6,phone,image_78016307741586
4,mouth_opened,image_78017886751007
0,face,image_78017886751007
5,cigar,image_78017886751007
1,eye_opened,image_78017886751007
1,eye_opened,image_78017886751007
1,eye_opened,image_78018494853800
0,face,image_78018494853800
1,eye_opened,image_78018494853800
3,mouth_closed,image_78018494853800
0,face,image_78022400557781
6,phone,image_78022400557781
1,eye_opened,image_78022400557781
1,eye_opened,image_78022400557781
0,face,image_78023439687502
2,eye_closed,image_78023439687502
2,eye_closed,image_78023439687502
4,mouth_opened,image_78024094816720
1,eye_opened,image_78024094816720
6,phone,image_78024094816720
0,face,image_78024094816720
1,eye_opened,image_78024094816720
6,phone,image_78024784951985
3,mouth_closed,image_78024784951985
1,eye_opened,image_78024784951985
1,eye_opened,image_78024784951985
0,face,image_78024784951985
0,face,image_78024961318447
3,mouth_closed,image_78024961318447
1,eye_opened,image_78024961318447
1,eye_opened,image_78024961318447
1,eye_opened,image_78026115313294
0,face,image_78026115313294
5,cigar,image_78026115313294
0,face,image_78026825808674
1,eye_opened,image_78026825808674
1,eye_opened,image_78026825808674
5,cigar,image_78026825808674
3,mouth_closed,image_78027593796673
1,eye_opened,image_78027593796673
1,eye_opened,image_78027593796673
0,face,image_78027593796673
0,face,image_78030141236229
3,mouth_closed,image_78030141236229
1,eye_opened,image_78030141236229
1,eye_opened,image_78030141236229
1,eye_opened,image_78032370727723
6,phone,image_78032370727723
4,mouth_opened,image_78032370727723
1,eye_opened,image_78032370727723
0,face,image_78032370727723
2,eye_closed,image_78032436487597
3,mouth_closed,image_78032436487597
2,eye_closed,image_78032436487597
0,face,image_78032436487597
1,eye_opened,image_78037919765896
4,mouth_opened,image_78037919765896
1,eye_opened,image_78037919765896
5,cigar,image_78037919765896
0,face,image_78037919765896
1,eye_opened,image_78038176500854
3,mouth_closed,image_78038176500854
0,face,image_78038176500854
1,eye_opened,image_78038176500854
0,face,image_78043726019367
1,eye_opened,image_78043726019367
5,cigar,image_78043726019367
1,eye_opened,image_78043726019367
1,eye_opened,image_78043839834636
6,phone,image_78043839834636
4,mouth_opened,image_78043839834636
1,eye_opened,image_78043839834636
0,face,image_78043839834636
4,mouth_opened,image_78045298685742
1,eye_opened,image_78045298685742
6,phone,image_78045298685742
1,eye_opened,image_78045298685742
0,face,image_78045298685742
2,eye_closed,image_78045779582571
3,mouth_closed,image_78045779582571
0,face,image_78045779582571
2,eye_closed,image_78045779582571
6,phone,image_78045779582571
3,mouth_closed,image_78046646455086
0,face,image_78046646455086
6,phone,image_78046646455086
1,eye_opened,image_78046646455086
1,eye_opened,image_78046646455086
6,phone,image_78057968013177
4,mouth_opened,image_78057968013177
1,eye_opened,image_78057968013177
1,eye_opened,image_78057968013177
0,face,image_78057968013177
1,eye_opened,image_78058480599261
1,eye_opened,image_78058480599261
0,face,image_78058480599261
0,face,image_78061265687544
2,eye_closed,image_78061265687544
2,eye_closed,image_78061265687544
6,phone,image_78061710708001
1,eye_opened,image_78061710708001
0,face,image_78061710708001
1,eye_opened,image_78061710708001
3,mouth_closed,image_78061710708001
1,eye_opened,image_78063998264717
1,eye_opened,image_78063998264717
0,face,image_78063998264717
5,cigar,image_78063998264717
1,eye_opened,image_78065232574454
0,face,image_78065232574454
1,eye_opened,image_78065232574454
1,eye_opened,image_78065423654771
0,face,image_78065423654771
4,mouth_opened,image_78065423654771
1,eye_opened,image_78065423654771
1,eye_opened,image_78070095807796
1,eye_opened,image_78070095807796
0,face,image_78070095807796
6,phone,image_78074249831204
0,face,image_78074249831204
1,eye_opened,image_78074249831204
1,eye_opened,image_78074249831204
4,mouth_opened,image_78074249831204
1,eye_opened,image_78074793929850
1,eye_opened,image_78074793929850
0,face,image_78074793929850
3,mouth_closed,image_78074793929850
4,mouth_opened,image_78075480277374
1,eye_opened,image_78075480277374
1,eye_opened,image_78075480277374
0,face,image_78075480277374
6,phone,image_78075480277374
4,mouth_opened,image_78077266516450
1,eye_opened,image_78077266516450
0,face,image_78077266516450
6,phone,image_78077266516450
1,eye_opened,image_78077266516450
0,face,image_78081007246487
5,cigar,image_78081007246487
1,eye_opened,image_78081007246487
1,eye_opened,image_78081007246487
3,mouth_closed,image_78082587196125
0,face,image_78082587196125
0,face,image_78083726942327
1,eye_opened,image_78083726942327
1,eye_opened,image_78083726942327
5,cigar,image_78083726942327
3,mouth_closed,image_78083726942327
0,face,image_78084286080109
3,mouth_closed,image_78084286080109
1,eye_opened,image_78084286080109
1,eye_opened,image_78084286080109
5,cigar,image_78084286080109
1,eye_opened,image_78084807718808
0,face,image_78084807718808
1,eye_opened,image_78084807718808
1,eye_opened,image_78084941068626
0,face,image_78084941068626
3,mouth_closed,image_78084941068626
5,cigar,image_78084941068626
1,eye_opened,image_78084941068626
0,face,image_78086527962115
4,mouth_opened,image_78086527962115
2,eye_closed,image_78086527962115
2,eye_closed,image_78086527962115
6,phone,image_78086527962115
0,face,image_78090440813225
3,mouth_closed,image_78090440813225
2,eye_closed,image_78090440813225
2,eye_closed,image_78090440813225
1,eye_opened,image_78091506693315
6,phone,image_78091506693315
0,face,image_78091506693315
4,mouth_opened,image_78091506693315
1,eye_opened,image_78091506693315
1,eye_opened,image_78092757751525
5,cigar,image_78092757751525
1,eye_opened,image_78092757751525
0,face,image_78092757751525
1,eye_opened,image_78094715812143
3,mouth_closed,image_78094715812143
6,phone,image_78094715812143
0,face,image_78094715812143
1,eye_opened,image_78094715812143
1,eye_opened,image_78096134931685
6,phone,image_78096134931685
4,mouth_opened,image_78096134931685
1,eye_opened,image_78096134931685
0,face,image_78096134931685
5,cigar,image_78096828123480
1,eye_opened,image_78096828123480
1,eye_opened,image_78096828123480
0,face,image_78096828123480
6,phone,image_78107637248192
4,mouth_opened,image_78107637248192
1,eye_opened,image_78107637248192
1,eye_opened,image_78107637248192
0,face,image_78107637248192
0,face,image_78108993486547
1,eye_opened,image_78108993486547
1,eye_opened,image_78108993486547
5,cigar,image_78111608639069
4,mouth_opened,image_78111608639069
1,eye_opened,image_78111608639069
1,eye_opened,image_78111608639069
0,face,image_78111608639069
0,face,image_78118676911381
2,eye_closed,image_78118676911381
6,phone,image_78118676911381
3,mouth_closed,image_78118676911381
2,eye_closed,image_78118676911381
5,cigar,image_78122668901896
0,face,image_78122668901896
1,eye_opened,image_78122668901896
1,eye_opened,image_78122668901896
3,mouth_closed,image_78123283335744
0,face,image_78123283335744
5,cigar,image_78123283335744
1,eye_opened,image_78123283335744
1,eye_opened,image_78123283335744
4,mouth_opened,image_78124663793620
0,face,image_78124663793620
6,phone,image_78124663793620
1,eye_opened,image_78124663793620
0,face,image_78125382069533
1,eye_opened,image_78125382069533
1,eye_opened,image_78125382069533
1,eye_opened,image_78125559967079
0,face,image_78125559967079
1,eye_opened,image_78125559967079
5,cigar,image_78125559967079
0,face,image_78125701456942
1,eye_opened,image_78125701456942
6,phone,image_78125701456942
4,mouth_opened,image_78125701456942
1,eye_opened,image_78125701456942
1,eye_opened,image_78127390536449
0,face,image_78127390536449
1,eye_opened,image_78127390536449
2,eye_closed,image_78129666466830
0,face,image_78129666466830
2,eye_closed,image_78129666466830
1,eye_opened,image_78130767438740
0,face,image_78130767438740
1,eye_opened,image_78130767438740
1,eye_opened,image_78133752452850
3,mouth_closed,image_78133752452850
0,face,image_78133752452850
1,eye_opened,image_78133752452850
6,phone,image_78138661429069
3,mouth_closed,image_78138661429069
1,eye_opened,image_78138661429069
1,eye_opened,image_78138661429069
0,face,image_78138661429069
0,face,image_78140142183690
2,eye_closed,image_78140142183690
2,eye_closed,image_78140142183690
3,mouth_closed,image_78140142183690
6,phone,image_78140142183690
6,phone,image_78141803897178
4,mouth_opened,image_78141803897178
